Trace Width (Rx L mm),Trace Thickness (Rx L mm),Number of Turns (Rx L),Trace Width (Rx L+C mm),Trace Thickness (Rx L+C mm),Number of Turns (Rx L+C),Gap Between Segments (mm),Center Area Percentage,Capacitor Area Length (mm),Capacitor Area Width (mm),Rx Coil Area Length (mm),Rx Coil Area Width (mm),Tx Coil Area Length (mm),Tx Coil Area Width (mm),Final Mutual Inductance (nH)
0.095258266,0.37413856,26.857433,0.09789174,0.36337805,27.109701,0.49350829999999996,0.1502388,5.0011597000000005,3.9912657999999994,28.338696999999996,22.618917,141.69441,113.0927,79.96504
0.06448254,0.21090615,37.30755,0.06427975,0.21146223,36.577805,0.48133433,0.14990364,5.0009239999999995,3.9920682999999997,28.338982,22.617884,141.69566,113.09238,79.947136
0.12289808,0.24415734,36.528168,0.12252655,0.23285575,36.81691,0.40777117,0.15029763,5.0012918,3.9912038,28.339184000000003,22.618676999999998,141.69536000000002,113.09228999999999,79.88093
0.11915306,0.14535506,27.171753000000002,0.11960126,0.14345047,26.772615000000002,0.47033766,0.15055238,5.0011954,3.9915564,28.338745,22.618560000000002,141.69519,113.09236000000001,79.73637
0.08908484,0.33489844,36.786457,0.08785504,0.32779166,35.97804,0.46101683,0.1496858,5.0012794000000005,3.991428,28.339508000000002,22.618212,141.69557,113.09268999999999,79.72565999999999
0.10389361,0.13580921,29.719036,0.10244929,0.1436178,30.024746,0.5150170000000001,0.15031527,5.000742400000001,3.9921167,28.338804,22.618095,141.69463000000002,113.0921,79.69971
0.06700332,0.21697958,24.837868,0.06753324,0.22330229,25.03358,0.59188575,0.1504501,5.0010395,3.992408,28.338379999999997,22.618267000000003,141.69432,113.09206,79.68392
0.13848516,0.15877756,33.909485,0.13810591,0.16758354,32.906605,0.36082217,0.14981067,5.000614,3.9914386,28.338946999999997,22.61852,141.69539,113.092674,79.63687
0.09475402,0.08290441,38.408770000000004,0.09512709,0.088238575,37.324222999999996,0.42363718,0.14960669,5.0007815,3.9921856,28.338917,22.618326,141.69507,113.09286499999999,79.547485
0.11389247,0.37746167,22.215773000000002,0.11276612400000001,0.37599024,22.246273000000002,0.5368596999999999,0.15007868,5.0005937000000005,3.9916756,28.338537,22.617859,141.6946,113.09297,79.53166999999999
0.12463825,0.2468592,24.394989000000002,0.12377063,0.24553432,24.547192000000003,0.5131416,0.15006264,5.001010400000001,3.9913887999999997,28.339000000000002,22.61851,141.69495,113.09298999999999,79.5158
0.0862653,0.21635842,29.977383000000003,0.084335886,0.21934442,29.492416,0.54934424,0.14947324,5.000706,3.9924663999999996,28.338853999999998,22.61801,141.69412,113.09333000000001,79.47362
0.10285830000000001,0.20051886,16.665556,0.10405156,0.20408896,16.388962,0.5825694,0.15054968,5.0010314000000005,3.9921138,28.338123,22.617706,141.69467,113.09267,79.43779
0.080320425,0.32303068,23.81955,0.08070976,0.3114034,23.530598,0.580117,0.14979562,5.000831,3.9920747000000003,28.338620000000002,22.618364,141.69525,113.09345,79.41994
0.12534088,0.030528688999999998,30.987068,0.124155395,0.037782934,30.576448,0.4525268,0.15021095,5.0014796,3.9914815000000003,28.339243,22.61795,141.69508000000002,113.09194,79.38305
0.109156825,0.22030547,21.529463,0.10951128,0.21760318,21.545681,0.53528434,0.15028483,5.0014962999999995,3.9916391000000004,28.338503000000003,22.618362,141.69437,113.09273999999999,79.38216
0.10760534599999999,0.22023027,21.82613,0.10770782,0.22795601,21.4505,0.5561891999999999,0.15001653,5.0010934,3.9919968,28.338533,22.618183,141.69394,113.09276000000001,79.340645
0.121657565,0.16648582,39.795956,0.119184926,0.16807896,38.856064,0.35237240000000003,0.14982414,5.000993,3.991276,28.339270000000003,22.618185,141.6947,113.092316,79.249306
0.12812442,0.16486102,23.169092000000003,0.1260696,0.16012962,23.129126,0.49646777,0.15036528,5.001896,3.9911453999999997,28.339006,22.618986,141.69433999999998,113.09251,79.22308000000001
0.07228597,0.23147586,25.98165,0.071952865,0.22809108,25.670816000000002,0.5904575,0.15008529999999998,5.0009284,3.9920049,28.338967999999998,22.618092,141.69592,113.092674,79.20835
0.1280672,0.10544134,35.582573,0.12782739999999998,0.10530817,34.83599,0.37777388,0.15017484,5.0006976,3.9916440000000004,28.338858000000002,22.61844,141.69608,113.092804,79.07045
0.11973915,0.17408574,32.878116999999996,0.119897045,0.18098979,32.240795,0.40792665,0.14997812,5.0003448,3.9917602999999997,28.338715000000004,22.617859,141.69463000000002,113.09258999999999,78.97534
0.10392113,0.2306209,29.313343,0.10345577,0.231118,29.010578000000002,0.51973253,0.14974885,5.0013323,3.9917797999999993,28.339212,22.618504,141.69476,113.09308,78.87366999999999
0.08649065,0.14979288,30.819674,0.086446874,0.15756352,30.109715,0.49218599999999996,0.1497494,5.0010915,3.9919074,28.33898,22.618554999999997,141.6952,113.09303,78.86246
0.068257175,0.24676579999999998,28.268919,0.06883185,0.24789461,28.308119,0.56544834,0.14997835,5.0005336,3.9923403,28.338547,22.618109,141.69523999999998,113.092995,78.837975
0.13195127,0.2995629,31.928894,0.13149917,0.30073446,31.428099,0.39693508,0.15014570000000002,5.0012894,3.9911304,28.338984999999997,22.61852,141.69485,113.09248999999998,78.80231500000001
0.072329685,0.36424267,31.397043,0.073623896,0.36180640000000003,31.399790000000003,0.49926895,0.15021764,5.0006127000000005,3.9918233999999995,28.338587,22.618095,141.6951,113.0921,78.80183000000001
0.09556027,0.26938692,31.772291,0.09568592,0.26531574,31.675098,0.48494154,0.15036379,5.0014434,3.9915802000000005,28.33891,22.618624,141.6953,113.092476,78.77297
0.122393645,0.19066241,31.33424,0.12143912,0.18678041,31.025503000000004,0.46265677,0.15025985,5.0009413,3.9916432,28.338879,22.618195999999998,141.69523999999998,113.09273999999999,78.76559
0.1498536,0.09652467,32.823963,0.14973482,0.09730339,32.330833,0.3787041,0.15040132,5.0011535,3.9911876000000004,28.339066,22.618425,141.69519,113.092285,78.71569000000001
0.08876887,0.22919534,20.448423000000002,0.09048632,0.21249014,20.830744,0.61382955,0.15037419,5.0012946,3.991913,28.338524,22.61879,141.69525,113.093216,78.61636
0.10948081,0.10198614,30.919940000000004,0.10885279,0.09484327599999999,31.439358000000002,0.5072539,0.15066306,5.0014725,3.9916975,28.33905,22.619055,141.69566,113.09213999999999,78.55960999999999
0.07938578,0.19865397,33.907494,0.0808842,0.19024862,33.441994,0.48846796,0.15021306,5.001492,3.9916952000000006,28.338907,22.619383,141.69513,113.09286000000002,78.52301
0.120652854,0.33505229999999997,21.907223000000002,0.11938643,0.33892715,21.630789,0.5085289000000001,0.15003759,5.0004845,3.9913394,28.338959999999997,22.618132,141.69508000000002,113.09273,78.512535
0.11247237,0.15443538,26.008793,0.11286518,0.14592281,26.489319000000002,0.55969834,0.15021354,5.0012746,3.991953,28.338873,22.618273000000002,141.69499,113.09286499999999,78.50187
0.12492345,0.23416543,27.342896000000003,0.12402158,0.23018485,27.436995,0.47399238,0.15028203,5.000549299999999,3.9915297,28.338776,22.61828,141.69505,113.09248999999998,78.47162
0.09039923,0.10268704,28.03313,0.09098145,0.10939080000000001,27.761785999999997,0.5117659000000001,0.15030116,5.0013065,3.9918775999999996,28.338772,22.618021,141.69543000000002,113.0922,78.45602
0.076685354,0.08955723,38.403121999999996,0.07737098,0.090554066,38.186623,0.44532984,0.1497133,5.000438,3.9921955999999996,28.338749,22.618523,141.69519,113.092674,78.45572
0.103279345,0.07759232,21.885233,0.10374216,0.08603381,21.487637,0.55367,0.15022114,5.001148000000001,3.9919523999999997,28.338675,22.617441,141.69507,113.09256,78.42588
0.11476697,0.17414673,29.119234000000002,0.11445693,0.17629635,28.861012,0.46982932,0.14998916,5.000821599999999,3.991854,28.338707,22.618078,141.695,113.09291,78.41091999999999
0.13864022,0.25069106,24.641756,0.13951041,0.2472906,24.1162,0.46859294,0.15051772,5.0013510000000005,3.991306,28.33868,22.618172,141.69503999999998,113.09258999999999,78.39556
0.11941225,0.40109083,24.56814,0.11817909,0.40087774,24.606142000000002,0.49265718,0.15024434,5.000443499999999,3.991545,28.338509000000002,22.617994,141.69461,113.09256,78.39494
0.087190434,0.17514656,33.40437,0.087458804,0.17516571,33.198082,0.48824546,0.14980702,5.0009413,3.9919608,28.338934000000002,22.61809,141.69522,113.09286499999999,78.37389
0.106098644,-0.028952802000000003,36.222840000000005,0.10596823,-0.029386781,36.723625,0.455928,0.15034366,5.00111,3.99194,28.338976000000002,22.618673,141.69528,113.09227,78.37324
0.123974994,0.045203812,37.60536,0.12448045599999999,0.04317902,36.973938000000004,0.40348533,0.15041448,5.0009879999999995,3.991908,28.338834999999996,22.61739,141.69534,113.09181000000001,78.37317
0.09270425,0.25556055,24.16965,0.09232833,0.25718713,23.86233,0.557186,0.15011576,5.0011954,3.9917705000000003,28.338943,22.617367,141.69545,113.09241000000002,78.372284
0.08281306,0.26020095,30.975509999999996,0.08237051,0.26227394,30.351384999999997,0.49530920000000006,0.14962067,5.0011806,3.991823,28.338929999999998,22.618744,141.69539,113.09345,78.3594
0.08952401,0.17418247,43.412643,0.09051969,0.17769483,42.4246,0.3720232,0.14974956,5.0012317,3.9920106,28.338982,22.617392000000002,141.69513999999998,113.092224,78.33549000000001
0.12620436,0.23176907,28.923864000000002,0.12591314,0.23636366,28.30215,0.446035,0.15009674,5.001359,3.9913077000000006,28.338907,22.618063,141.69482,113.09265,78.32155999999999
0.11178137,0.23994732,27.361760999999998,0.11090803,0.24405283,27.02729,0.4944414000000001,0.14999805,5.001273,3.9915495,28.338990999999996,22.618382,141.69508000000002,113.09283,78.26621
0.054851748,0.28710717,34.049576,0.05564166,0.28163582,33.14232,0.49235478,0.14943913,5.001093,3.9918685,28.338990999999996,22.618532000000002,141.69563,113.09341,78.20923
0.09405305,0.37528563,22.649760999999998,0.0957209,0.36970824,22.487743,0.5697312,0.15029156,5.000670400000001,3.9918642,28.338444,22.617310999999997,141.69505,113.09265,78.16346
0.09038075,0.38148433,22.844587,0.090522565,0.37458497,22.732355,0.5984876,0.14993529,5.000825,3.992117,28.338612,22.61778,141.69473,113.09311000000001,78.15869
0.13603929999999997,0.032591645,27.335602,0.13479619,0.025810696,26.59259,0.43541846,0.14992769,5.0017943,3.9913559999999997,28.338959999999997,22.61861,141.69566,113.09317,78.15116
0.08178488,0.2382069,31.889858,0.080192834,0.23874479999999998,31.229055,0.52321553,0.14979301,5.0007925,3.9921273999999998,28.339066,22.618206,141.69586,113.09311000000001,78.125084
0.12797093,0.074183166,29.888634000000003,0.12960318,0.06254554,30.501672999999997,0.4934045999999999,0.15034361,5.0010753,3.9916794,28.338987,22.618536,141.69543000000002,113.092766,78.08514
0.12027816,0.18976271,21.115322,0.12193577,0.18102446,21.165146,0.5250566,0.15036619,5.0014650000000005,3.9914959999999997,28.33865,22.618105,141.69499,113.09298000000001,78.06538
0.07999188,0.16908097,26.033222,0.0815482,0.17088562,25.771774,0.5310049,0.15002303,5.001365,3.991739,28.338798999999998,22.618637,141.6948,113.09270500000001,78.06505
0.10466839,0.18719338,34.71849,0.10315418,0.18937518,34.31094,0.45069319999999996,0.14979320000000002,5.001213,3.9918191,28.339000000000002,22.618645,141.69397,113.09263999999999,78.01911
0.08858863,0.16843699999999998,27.347165999999998,0.08789894,0.16978589,27.096611,0.54524606,0.14956748,5.001128700000001,3.9920866000000004,28.338915000000004,22.617962,141.6949,113.09331499999999,77.98973000000001
0.068959095,0.21522535,23.200369,0.06901127,0.23403668,23.11187,0.5442437,0.15009724,5.000389,3.9919597999999996,28.338597999999998,22.618208,141.69485,113.09201000000002,77.940704
0.10907365,0.15132214,27.047521999999997,0.10925352,0.15008315,26.87541,0.5214316,0.15009242,5.001188,3.9920432999999997,28.338721999999997,22.618183,141.69516000000002,113.09315500000001,77.9327
0.10032293,0.14160524,32.100629999999995,0.09931523,0.13953155,31.866215000000004,0.48842916,0.15022162,5.0011067,3.9917521000000002,28.338926,22.618714999999998,141.69507,113.092575,77.85149
0.102807514,0.15381645,36.082573,0.10369385,0.15209185,35.585879999999996,0.42133307,0.14992516,5.0017486,3.9911684999999997,28.339421999999995,22.618046,141.69554,113.0923,77.84813
0.10994811,0.16103241,22.780306,0.10952239999999999,0.16515519,22.079786,0.5345565999999999,0.14999694,5.0010753,3.9919282999999997,28.338638,22.617834,141.69548,113.0931,77.78128000000001
0.09700782,0.16978878,30.330029999999997,0.097344875,0.17091669,30.058344,0.47997063,0.15004641,5.00151,3.9916205000000002,28.338959999999997,22.6186,141.69489,113.09263600000001,77.77109
0.10753584,0.120004445,43.531909999999996,0.10789005,0.11986239,43.019585,0.35360652,0.14981048,5.0008307,3.9916291,28.33918,22.618662,141.69525,113.09257,77.75564
0.09748578,0.11662073,20.129671,0.10006375599999999,0.11088586,20.425532999999998,0.57870984,0.15034361,5.0013437000000005,3.9918443999999997,28.338558000000003,22.618617999999998,141.69525,113.09299999999999,77.7437
0.11333436,0.19461036,27.543136999999998,0.11145537,0.20402496,26.615565999999998,0.47787170000000007,0.14971037,5.000436,3.991688,28.33894,22.618038000000002,141.69472,113.09284,77.73995
0.082091995,0.15823710000000002,29.072739000000002,0.082659006,0.16442746,28.660582,0.52133906,0.15020013,5.0010056,3.992079,28.338804,22.617987,141.69558999999998,113.0923,77.72435
0.12469453,0.24670589,33.776317999999996,0.12630655,0.24856584,32.266403000000004,0.38568583,0.14988832,5.001434,3.991129,28.339119,22.618389999999998,141.69537,113.09311000000001,77.71013
0.109334506,0.06996519999999999,33.791317,0.10962577,0.07017224,32.83846,0.42916366,0.14999719,5.001766,3.9915936000000003,28.339053999999997,22.617659,141.69617,113.09273,77.69205
0.09867241,0.12461547,30.001478000000002,0.09911437,0.12199162,29.904234000000002,0.5042926,0.15022263,5.0010595,3.9918137000000002,28.338879,22.618033999999998,141.69541999999998,113.09241000000002,77.68321
0.10491229,0.08560239,39.50812,0.10414566,0.08090774,39.113464,0.41652724,0.14948192,5.0009246,3.9917626000000004,28.339338,22.6178,141.69484,113.09273,77.66627
0.097678505,0.23009418,25.413923,0.09782573,0.23216096,25.150116,0.5325526999999999,0.15027791,5.001128,3.9920776,28.338540999999996,22.617723,141.69499,113.09238400000001,77.66318000000001
0.05713747,0.14276485,30.63008,0.055781397999999996,0.13743214,31.500698,0.6053470000000001,0.15031637,5.0013657,3.9926044999999997,28.338669,22.618778,141.69423999999998,113.09232,77.61135
0.06343376,0.41961715,28.320593,0.0667051,0.41415218,28.520742,0.52577955,0.15048751,5.000527,3.9919029999999998,28.338127000000004,22.618654,141.69503999999998,113.092575,77.57719
0.10209606,0.18637703,33.697662,0.10102523,0.18775129999999998,33.705368,0.49130565,0.14992039999999998,5.000757,3.991918,28.339197,22.618069000000002,141.6952,113.092606,77.53155
0.10996803,0.16637869,25.685867000000002,0.10828879999999999,0.17908686,24.79822,0.508392,0.14963582,5.000543599999999,3.9922686,28.338672999999996,22.617552,141.69427,113.09302,77.513306
0.07384282,0.21809813,30.991056,0.073706806,0.22358027,30.51962,0.5266432,0.14941770000000001,5.00085,3.9923154999999997,28.338808,22.618797,141.69423,113.09371000000002,77.49206
0.09616626,0.013266301000000001,37.194720000000004,0.09453509,0.016577289,37.196909999999995,0.47436655,0.1499739,5.001078,3.9924277999999997,28.338959999999997,22.617666,141.69503999999998,113.09223,77.4794
0.08791928,0.13760504,18.816264999999998,0.08739558,0.13927248,19.025782,0.66409296,0.15011692,5.000999,3.992689,28.338375,22.61809,141.69537,113.09311000000001,77.4724
0.15617323,0.114151895,32.036021999999996,0.15626901,0.10329389999999998,32.689921999999996,0.40110272,0.15073997,5.0012419999999995,3.9913809999999996,28.338654,22.618792000000003,141.69475,113.09221000000001,77.43432
0.0876512,0.25522876,36.457306,0.08598381,0.24467055,36.180424,0.47958052,0.14981197,5.001401400000001,3.9916730000000005,28.339249,22.618064999999998,141.69458,113.09257,77.39999399999999
0.07071486,0.1937109,31.675745000000003,0.07045711,0.18962239,31.973757,0.5377401999999999,0.14992817,5.001301,3.9921303,28.338888,22.618572,141.69525,113.0928,77.371605
0.12707292,0.20869452,32.861664000000005,0.12633449,0.20157403,32.725643,0.41951418,0.14994986,5.0009885,3.9911284,28.33928,22.618378,141.6955,113.09272,77.33714
0.10230635,0.21431983,18.269014000000002,0.105398774,0.21645951,18.418737,0.56396997,0.15062487,5.0019093,3.9915542999999998,28.33847,22.617878,141.69493,113.09244,77.32644
0.10537178,0.23607635,27.185821999999998,0.10346042,0.2410129,27.09817,0.5019547000000001,0.14992684,5.000186,3.9917986000000005,28.338865000000002,22.617664,141.6948,113.09217,77.32399000000001
0.1039785,0.15664667,35.65555,0.103636466,0.15756631,35.299595000000004,0.42875946,0.14996828,5.001007599999999,3.9918233999999995,28.338865000000002,22.618551,141.69522,113.09296,77.30627
0.13267066,0.31774518,19.068583,0.13027996,0.31711897,19.19107,0.56664616,0.1503165,5.000672,3.9918117999999994,28.338594,22.618032,141.69432,113.09276000000001,77.24540999999999
0.1133274,0.0988622,37.1877,0.11335926,0.09657835,36.685604,0.4202073,0.15010232,5.001363,3.9916650999999996,28.339197,22.618208,141.69585,113.092674,77.21553
0.14567217,0.07982357,24.397713,0.1449488,0.08975467,23.77978,0.4598858,0.15063217,5.0012846,3.9915974000000003,28.338642,22.618351,141.69397,113.092125,77.11643000000001
0.09636031,0.38041094,20.46274,0.09398667,0.38226378,20.548351,0.5943595,0.14968474,5.000500700000001,3.9917337999999996,28.339012,22.618192999999998,141.69498000000002,113.09322,77.07921
0.09148635,0.20533934,36.003723,0.09202346,0.2044228,35.69409,0.44452012,0.14987436,5.001054,3.9917413999999996,28.339078999999998,22.618082,141.69536000000002,113.092514,77.04117
0.098906904,0.23553498,29.910124,0.098536804,0.23535709999999999,29.404457,0.49640712,0.15011281,5.001117,3.9915876000000003,28.338955,22.618092,141.69513999999998,113.09252,77.03944
0.1229351,0.012919683000000001,36.043587,0.12258627,0.017033417,35.653071999999995,0.38426316,0.15017816,5.0001316,3.9917656999999998,28.338932,22.61806,141.6953,113.09204,76.99286
0.10363324,0.1965925,27.911102000000003,0.10181230000000001,0.1968953,27.716618,0.53332394,0.14961760000000002,5.0008926,3.9920654000000004,28.338959999999997,22.618029999999997,141.69503999999998,113.09326000000001,76.97616
